Evaluation Class-wise Accuracy:
Class 1: 0.8956
Class 2: 0.8323
Class 3: 0.9082
Class 4: 0.9430
Class 5: 0.9272
Class 6: 0.9494
Class 7: 0.9810
Class 8: 0.9810
Class 9: 0.9873
Class 10: 0.8987
Class 11: 0.7785
Class 12: 0.5696
Class 13: 0.9494
Class 14: 0.9937
Class 15: 0.9873
Class 16: 0.8639
Class 17: 0.7753
Class 18: 0.9051
Class 19: 0.9399
Class 20: 0.9778
Class 21: 0.9684
Class 22: 0.9873
Class 23: 0.9304
Class 24: 0.9430
Class 25: 0.8797
Class 26: 0.9905
Class 27: 0.9873
Class 28: 0.8924
Class 29: 0.7373
Class 30: 0.6551
Class 31: 0.9114
Class 32: 0.8892
Class 33: 0.9399
Class 34: 0.7722
Class 35: 0.9525
Class 36: 0.8386
Class 37: 0.7722
Class 38: 0.9430
Class 39: 0.9430
Class 40: 0.9589
Class 41: 0.8196
Class 42: 0.9810
Class 43: 0.9968
Class 44: 0.8544
Class 45: 0.8861
Class 46: 0.8259
Class 47: 0.8291
Class 48: 0.8956
Class 49: 0.9367
Class 50: 0.8956
Class 51: 0.9494
Class 52: 0.9620
Class 53: 0.8987
Class 54: 0.9399
Class 55: 0.9684
Class 56: 0.9304
Class 57: 0.9051
Class 58: 0.9525
Class 59: 0.9905
Class 60: 0.9684
