Evaluation Class-wise Accuracy:
Class 1: 0.7500
Class 2: 0.6486
Class 3: 0.7935
Class 4: 0.8406
Class 5: 0.7645
Class 6: 0.9058
Class 7: 0.8841
Class 8: 0.9529
Class 9: 0.9565
Class 10: 0.7391
Class 11: 0.5616
Class 12: 0.5399
Class 13: 0.8768
Class 14: 0.9710
Class 15: 0.9601
Class 16: 0.5870
Class 17: 0.6703
Class 18: 0.8043
Class 19: 0.8696
Class 20: 0.9348
Class 21: 0.9638
Class 22: 0.9094
Class 23: 0.8587
Class 24: 0.9384
Class 25: 0.7862
Class 26: 0.9565
Class 27: 0.9964
Class 28: 0.8732
Class 29: 0.5580
Class 30: 0.6884
Class 31: 0.8225
Class 32: 0.8768
Class 33: 0.8696
Class 34: 0.7826
Class 35: 0.9565
Class 36: 0.8841
Class 37: 0.7899
Class 38: 0.8804
Class 39: 0.9275
Class 40: 0.9493
Class 41: 0.6087
Class 42: 0.9891
Class 43: 0.9891
Class 44: 0.7246
Class 45: 0.8659
Class 46: 0.8659
Class 47: 0.7862
Class 48: 0.8225
Class 49: 0.8913
Class 50: 0.8804
Class 51: 0.8442
Class 52: 0.9529
Class 53: 0.8804
Class 54: 0.8949
Class 55: 0.9783
Class 56: 0.9130
Class 57: 0.9058
Class 58: 0.9312
Class 59: 0.9746
Class 60: 0.9493
