Evaluation Class-wise Accuracy:
Class 1: 0.9272
Class 2: 0.8608
Class 3: 0.9146
Class 4: 0.9462
Class 5: 0.9430
Class 6: 0.9525
Class 7: 0.9778
Class 8: 0.9778
Class 9: 0.9842
Class 10: 0.8639
Class 11: 0.7247
Class 12: 0.6044
Class 13: 0.9367
Class 14: 0.9905
Class 15: 0.9937
Class 16: 0.8703
Class 17: 0.7722
Class 18: 0.9146
Class 19: 0.9304
Class 20: 0.9620
Class 21: 0.9652
Class 22: 0.9810
Class 23: 0.9304
Class 24: 0.9557
Class 25: 0.8861
Class 26: 0.9842
Class 27: 0.9873
Class 28: 0.8956
Class 29: 0.7437
Class 30: 0.6899
Class 31: 0.9051
Class 32: 0.9051
Class 33: 0.9209
Class 34: 0.8006
Class 35: 0.9557
Class 36: 0.8861
Class 37: 0.8513
Class 38: 0.9494
Class 39: 0.9335
Class 40: 0.9430
Class 41: 0.7911
Class 42: 0.9747
Class 43: 0.9905
Class 44: 0.8703
Class 45: 0.8766
Class 46: 0.8291
Class 47: 0.8165
Class 48: 0.8766
Class 49: 0.9367
Class 50: 0.8987
Class 51: 0.9525
Class 52: 0.9747
Class 53: 0.9241
Class 54: 0.9620
Class 55: 0.9684
Class 56: 0.9525
Class 57: 0.9177
Class 58: 0.9684
Class 59: 0.9937
Class 60: 0.9842
